0,0,1244,2474,-1,-1,-1,-1,-1,-1
1,30.3711,926,1838,-1,-1,-1,-1,-1,-1
2,7.06315,2372,12007,-1,-1,-1,-1,-1,-1
3,6.9883,2372,12007,-1,-1,-1,-1,-1,-1
4,5.24235,5048,14876,-1,-1,-1,-1,-1,-1
5,20.5863,9020,46758,-1,-1,-1,-1,-1,-1
6,1.22221,9020,46758,0,0.298527,3.14159,2.40123,1e+50,6.24492e+47
8,53.3615,1797,9589,5.2275e-05,0.475583,3.1394,2.08471,3630.7,16.3821
7,2.70424,6737,33099,5.2275e-05,0.569012,3.1394,2.00091,3630.7,9.21231
8,16.3134,3264,16616,0.000250799,0.604613,3.13915,1.97255,3597.57,7.86797
9,9.88652,3264,16460,0.000452629,0.632634,3.13658,1.91419,3597.57,6.76879
10,7.68836,3264,16460,0.000616521,0.66794,3.13658,1.88376,3283.67,5.89997
7,2.12002,4882,23866,0.000616521,0.684842,3.13658,1.87713,3283.67,5.42902
8,11.8331,3284,16523,0.00970625,0.679964,3.1031,1.86781,248.815,5.05722
9,8.09768,3284,16513,0.00970625,0.683286,3.1031,1.85818,248.815,4.98408
